ID,mjd,z,zErr,zWarning,cx,cy,cz,sciencePrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,sdssPrimary,mode,nChild,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagErr_u,fiberMagErr_g,fiberMagErr_r,fiberMagErr_i,fiberMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,modelMagErr_u,modelMagErr_g,modelMagErr_r,modelMagErr_i,modelMagErr_z,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,mRrCc_r,mRrCcErr_r,score,resolveStatus,calibStatus_u,calibStatus_g,calibStatus_r,calibStatus_i,calibStatus_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,dered_u,dered_g,dered_r,dered_i,dered_z
1826,53138,0.08096747,8.253309E-6,0,-0.975542895767426,0.0632376996892604,0.2105161558069,1,1,1,0,0,0,0,1,0,20.19732,19.04394,18.53452,18.20831,18.06614,0.05731674,0.03187909,0.02027967,0.02238498,0.02867765,20.34293,19.1604,18.58652,18.17653,17.98017,0.05239263,0.008883906,0.007616414,0.007811747,0.0208791,19.24178,18.01722,17.43412,17.0685,16.86029,0.08059821,0.01243723,0.01130592,0.01096651,0.03234895,19.25492,18.0193,17.439,17.04071,16.83144,0.04071885,0.007279909,0.006268165,0.005928574,0.01523799,19.31168,18.0208,17.439,17.05263,16.77217,0.04042387,0.007286455,0.006268165,0.005954582,0.01546094,25.54851,0.192112,0.7959659,257,24577,24577,24577,24577,24577,0.1201329,0.09360676,0.06475673,0.04812119,0.03579332,19.13479,17.92569,17.37424,16.99259,16.79565
1825,53138,0.1145338,7.546548E-6,0,-0.974583499533184,0.0706698061442521,0.212585937769144,1,1,1,0,0,0,0,1,0,19.25275,18.18495,17.48149,17.03861,16.95509,0.0326515,0.01864046,0.02565821,0.02043,0.02199323,19.45986,18.25275,17.67295,17.27369,17.01816,0.02786705,0.005473615,0.004521315,0.00419824,0.008764897,18.44946,17.11309,16.42934,16.01921,15.78341,0.05089803,0.007625783,0.006463598,0.006289787,0.01577832,18.20589,16.96788,16.32319,15.89038,15.66113,0.02314889,0.004647338,0.003919257,0.003702462,0.007998534,18.44586,17.02367,16.32319,15.91185,15.66515,0.02289975,0.004643483,0.003919257,0.00370227,0.008016693,17.76431,0.06167478,0.7851635,257,24577,24577,24577,24577,24577,0.1841327,0.143475,0.09925531,0.07375734,0.05486191,18.02176,16.82441,16.22394,15.81662,15.60627
1824,53119,0.005164177,1.664082E-5,0,-0.951950605506447,0.22390965072872,0.208936624330087,1,1,1,0,0,0,0,1,0,20.67974,18.18616,17.7067,17.23645,17.12807,0.05164415,0.03197328,0.01450736,0.01377882,0.02324365,19.87857,18.39627,17.67371,17.30528,17.02662,0.04415883,0.006313662,0.004588755,0.004511939,0.01221667,16.42552,14.29708,13.77189,13.47839,13.30969,0.04919865,0.0292587,0.01569067,0.01111168,0.0112352,16.50779,14.37017,13.77476,13.44276,13.23034,0.01638614,0.002461642,0.002325582,0.002342795,0.005097129,16.28294,14.29146,13.77236,13.45626,13.27055,0.01587582,0.002456147,0.002334227,0.002358687,0.005152936,1024.464,1.740409,0.8007832,257,1,8193,24577,24577,24577,0.06578466,0.05125896,0.03546071,0.02635111,0.01960039,16.442,14.31891,13.7393,13.41641,13.21074
1823,53119,0.1296747,2.139247E-5,0,-0.948636353569203,0.229347693929797,0.217919030779806,1,1,1,0,0,0,0,1,0,20.69276,18.74986,17.8867,17.3177,16.94364,0.07243383,0.01512783,0.01590249,0.01508714,0.01910983,21.02807,19.05915,17.96188,17.55023,17.14358,0.08220311,0.008827752,0.006704355,0.006602819,0.01160362,19.44918,17.64124,16.62171,16.19492,15.9076,0.1244433,0.01392589,0.01205834,0.01185459,0.02120217,19.53064,17.5716,16.51625,16.06071,15.70916,0.06240555,0.006779786,0.004406918,0.004508788,0.008778024,19.51142,17.50537,16.51625,16.07052,15.84286,0.06182831,0.006775058,0.004406918,0.004508501,0.008777969,15.294,0.06532122,0.8099579,257,24577,24577,24577,24577,24577,0.07010326,0.05462398,0.03778862,0.02808099,0.0208871,19.46054,17.51697,16.47847,16.03263,15.68828
1822,53119,0.01067015,1.399672E-5,0,-0.949359209525091,0.229964107922215,0.214087833277455,1,1,1,0,0,0,0,1,0,20.81887,19.99683,19.8012,19.76156,19.62864,0.07990872,0.03335115,0.02473856,0.03427257,0.1146908,21.15268,20.0954,19.83273,19.73446,19.66965,0.0794927,0.01779043,0.02021807,0.02982339,0.1125898,18.37403,17.49635,17.16189,17.01955,17.44993,0.08748531,0.017446,0.01824768,0.03122851,0.1704189,18.49711,17.44551,17.14861,16.9802,17.00014,0.04385445,0.008844549,0.009799778,0.01542081,0.0491286,18.04049,17.47397,17.14862,16.96285,17.08278,0.04707643,0.008872591,0.009799777,0.01541487,0.04861701,162.0499,2.517558,0.7903078,257,1,24577,24577,24577,24577,0.07495261,0.05840256,0.04040262,0.03002348,0.02233195,18.42216,17.3871,17.10821,16.95017,16.97781
1821,51957,0.08440021,2.119845E-5,0,-0.933366828063719,0.358885684353548,-0.00523735012743614,1,1,1,0,0,0,0,1,0,20.44877,18.52694,17.68012,17.21514,16.6855,0.05901533,0.01700781,0.01335894,0.01317549,0.01840803,20.59243,18.60225,17.60093,17.12883,16.76653,0.06263259,0.006136618,0.004359851,0.004155918,0.01021648,19.30362,17.39578,16.44493,15.98739,15.67308,0.09855481,0.01187458,0.01113844,0.01265324,0.01790002,19.26982,17.30401,16.3249,15.85833,15.48561,0.04700472,0.005415711,0.003908169,0.003854403,0.008103539,19.16055,17.27385,16.34203,15.89237,15.56041,0.05122695,0.005431145,0.003918563,0.003859954,0.008098022,13.4262,0.04383175,0.8395292,257,1,1,1,1,1,0.3269183,0.2547325,0.1762228,0.1309524,0.09740455,18.9429,17.04928,16.14868,15.72738,15.38821
1820,51941,0.2214076,2.115117E-5,0,-0.920793742455256,0.38993496687051,-0.00946601642396777,1,1,1,0,0,0,0,1,0,21.50888,20.3329,19.2408,18.73138,18.32585,0.1000788,0.02378656,0.01923882,0.02336321,0.02714714,21.23083,20.04372,19.03428,18.53562,18.15051,0.08626321,0.01450548,0.0108654,0.01017033,0.02430367,20.1559,18.48408,17.58564,17.16127,16.82174,0.2047636,0.02317601,0.01597799,0.01683416,0.04519109,19.62571,18.30271,17.29875,16.83914,16.44,0.06947947,0.01164312,0.00778157,0.007443935,0.01750565,19.7423,18.3304,17.42907,16.97038,16.65131,0.06542133,0.01180707,0.007910051,0.007485584,0.01743424,22.16418,0.2339299,0.8754995,257,24577,24577,24577,24577,24577,0.243439,0.1896861,0.1312239,0.09751344,0.07253209,19.38227,18.11303,17.16753,16.74162,16.36747
1819,51883,0.09599821,1.25999E-5,0,-0.907543639345852,0.419801976434828,0.0114386740620236,1,1,1,0,0,0,0,1,0,21.58101,19.97553,19.05288,18.58324,18.18419,0.09030953,0.02512952,0.01723958,0.01776499,0.02416721,21.22659,19.67766,18.77004,18.27375,17.92333,0.06558965,0.01274576,0.008715975,0.008694893,0.02008824,19.03835,17.70257,16.93775,16.52998,16.26511,0.09822171,0.01662581,0.01599073,0.01552129,0.03843334,19.31796,17.76815,16.938,16.48243,16.15912,0.04843223,0.007513938,0.005667724,0.005849464,0.01314254,19.09881,17.58369,16.81428,16.38534,16.10119,0.04767694,0.007609672,0.005789388,0.005963606,0.01335134,96.6508,0.6991196,0.8544189,257,24577,24577,24577,24577,24577,0.1876079,0.1461828,0.1011286,0.07514939,0.05589734,19.13035,17.62197,16.83687,16.40728,16.10323
1818,51913,0.1316363,6.150337E-6,0,-0.936199461877182,0.351468939506244,-3.90055421590012E-4,1,1,1,0,0,0,0,1,0,20.60601,19.81018,19.41017,19.18793,18.89526,0.04548946,0.01885811,0.02034782,0.02441112,0.0441163,20.48223,19.49942,18.9748,18.59948,18.40852,0.04496359,0.01091718,0.009838144,0.01040236,0.03209857,19.55794,18.35465,17.82905,17.48704,17.24454,0.07270434,0.01300755,0.01270057,0.01451939,0.04765758,19.34998,18.33746,17.79092,17.44933,17.23392,0.03495079,0.008483253,0.007768445,0.009574211,0.02401872,19.40355,18.34343,17.79093,17.47936,17.20617,0.03512404,0.008482037,0.007768444,0.009566604,0.02725619,24.5384,0.2314975,0.8837081,257,24577,24577,24577,24577,24577,0.3034807,0.2364701,0.1635889,0.1215641,0.09042136,19.0465,18.10099,17.62733,17.32777,17.14349
1817,51913,0.09644731,1.251833E-5,0,-0.936146602369261,0.351595812303496,-0.0031501814445906,1,1,1,0,0,0,0,1,0,21.39346,19.95382,19.15493,18.80328,18.46889,0.07980456,0.09454245,0.1426322,0.1559342,0.07305388,21.36804,19.87964,19.03329,18.59652,18.28088,0.09085732,0.1131409,0.1391975,0.1987073,0.08428525,19.52985,18.30831,17.51324,17.13988,17.08108,0.1315464,0.233088,0.3861324,0.4563116,0.2424174,19.67956,18.19341,17.36634,16.95503,16.66772,0.06353973,0.0101622,0.007733402,0.007921183,0.02138891,19.48729,18.07967,17.36634,17.0587,16.97651,0.0630939,0.01014761,0.007733402,0.007913985,0.02119116,12.82454,0.1367549,0.8837081,257,24577,24577,24577,24577,24577,0.3109215,0.242268,0.1675998,0.1245447,0.09263834,19.36864,17.95115,17.19874,16.83049,16.57508
1816,51913,0.01869544,1.892847E-5,0,-0.937622101585624,0.347604001206024,-0.00602104340792475,1,1,1,0,0,0,0,1,0,21.12385,19.87155,19.22002,19.08977,18.90846,0.0973184,0.02053113,0.01941865,0.02203747,0.05495327,21.03434,19.62544,19.05637,18.76081,18.53064,0.09056863,0.01383466,0.01139183,0.01388066,0.04186396,18.94708,17.73812,17.18376,16.88729,17.33716,0.1059933,0.01906465,0.01487134,0.01946307,0.1259823,19.06218,17.7377,17.15028,16.88516,16.85766,0.05523635,0.00842356,0.00745026,0.008895834,0.03276172,18.90561,17.68235,17.09658,16.82656,17.02343,0.06092124,0.008504706,0.007589791,0.009131177,0.03288828,67.46857,0.7588983,0.7996731,257,1,1,1,1,1,0.2526609,0.1968717,0.1361949,0.1012074,0.07527973,18.80952,17.54083,17.01408,16.78396,16.78238
1815,51913,0.1139529,2.195873E-5,0,-0.937652314287346,0.347456616454269,-0.00905743858576632,1,1,1,0,0,0,0,1,0,21.48959,19.7209,18.66662,18.22832,17.77129,0.09100866,0.02457357,0.01502726,0.01584177,0.01774331,21.6191,19.65465,18.58091,18.12292,17.70871,0.1126487,0.01228524,0.007749486,0.007231241,0.01688856,20.05847,18.56202,17.54278,17.10083,16.66142,0.1239249,0.01722819,0.01339896,0.01267902,0.02763569,20.43625,18.5302,17.44971,16.98876,16.5758,0.08194177,0.009653402,0.006388802,0.006063268,0.01302568,19.83821,18.45407,17.44973,16.99624,16.58337,0.07995617,0.00970139,0.006388802,0.006071206,0.01303292,9.0459,0.06192255,0.8804368,257,24577,24577,24577,24577,24577,0.2391988,0.1863821,0.1289382,0.09581493,0.07126871,20.19706,18.34382,17.32077,16.89294,16.50453
1814,51957,0.06423546,3.62655E-5,0,-0.928259032047149,0.371527845992066,-0.0173847368511988,1,1,1,0,0,0,0,1,0,22.39103,20.75463,19.91637,19.36045,18.80153,0.2032934,0.03358119,0.02191605,0.02119562,0.04174947,21.99574,20.47282,19.54123,19.02428,18.59921,0.144057,0.02250917,0.017151,0.0143468,0.0365734,19.35472,18.06753,17.26019,16.86271,16.42517,0.5116621,0.05903454,0.05863249,0.03768745,0.1114484,19.89559,18.21025,17.35768,16.8605,16.44531,0.09321705,0.01202429,0.00872815,0.008679544,0.02042916,19.23782,17.87053,17.16471,16.71529,16.3566,0.125694,0.01232619,0.009012141,0.008932816,0.02092882,295.519,4.110206,0.8773819,257,24577,24577,24577,24577,24577,0.276017,0.2150705,0.1487848,0.1105631,0.08223861,19.61958,17.99518,17.20889,16.74994,16.36307
1813,51957,0.08348337,8.251669E-6,0,-0.933042789449727,0.359692650485207,-0.00723534676428377,1,1,1,0,0,0,0,1,0,20.5172,19.60422,19.47458,19.12169,18.71888,0.06099492,0.02030084,0.01842151,0.01921181,0.04774248,20.58181,19.48444,19.05548,18.71612,18.58467,0.06150192,0.01165113,0.01158506,0.01278325,0.04425071,19.35836,18.32412,17.92017,17.5853,17.49185,0.0793405,0.0141412,0.0153305,0.01790174,0.0701559,19.32115,18.2566,17.83754,17.49823,17.3516,0.04444005,0.009025617,0.009101031,0.009995833,0.03330593,19.3153,18.24565,17.83754,17.50722,17.37273,0.04425644,0.009019247,0.009101032,0.00999022,0.03672673,26.59937,0.3108797,0.8395292,257,1,1,1,1,1,0.3186764,0.2483105,0.17178,0.127651,0.09494887,19.00247,18.00829,17.66576,17.37058,17.25665
1812,53120,0.1153367,2.493087E-5,0,-0.96924631637339,-0.113404280571353,0.218405694396251,1,1,1,0,0,0,0,1,0,20.97704,18.88573,18.029,17.57031,17.22218,0.08273602,0.02738348,0.01893778,0.01280171,0.018284,21.19288,19.22997,18.14355,17.72879,17.3598,0.08151069,0.009276735,0.005257016,0.005678951,0.01456865,19.62074,17.80006,16.87129,16.42736,16.11157,0.15649,0.01785222,0.01114688,0.01154083,0.02726824,19.84008,17.81852,16.80033,16.3666,15.99451,0.0820042,0.007238536,0.004963878,0.00475724,0.0113205,19.56714,17.64117,16.80034,16.3551,16.03036,0.08086389,0.007211748,0.004963877,0.004757331,0.0113131,13.80507,0.06814131,0.837227,257,1,8321,24577,24577,24577,0.1352608,0.1053943,0.07291127,0.05418089,0.04030063,19.70482,17.71313,16.72742,16.31242,15.95421
1811,53115,0.1566348,2.575415E-5,0,-0.969484910488352,-0.0676501615690434,0.235632052096219,1,1,1,0,0,0,0,1,0,21.35029,19.83293,18.80835,18.34046,17.93475,0.1289698,0.02121435,0.02058052,0.02478908,0.02649915,21.49269,19.94524,19.00568,18.47102,18.12237,0.1397396,0.01619507,0.01061137,0.009171992,0.02102421,19.83389,18.56579,17.68443,17.22012,16.93759,0.1725389,0.02235225,0.01545419,0.01394708,0.0357583,19.87085,18.37677,17.4326,16.92897,16.61151,0.09855288,0.01185042,0.008023708,0.007127459,0.01638397,19.52433,18.41682,17.55047,17.09143,16.84429,0.1001449,0.01200606,0.008124161,0.007178546,0.01643608,24.93401,0.2727968,0.7854007,257,24577,24577,24577,24577,24577,0.1358919,0.105886,0.07325148,0.0544337,0.04048867,19.73496,18.27089,17.35934,16.87454,16.57102
1810,51633,0.140525,2.479169E-5,0,-0.866810836254859,0.498627789073559,0.00304993684634633,1,1,1,0,0,0,0,1,0,21.43816,19.57311,18.66137,18.2476,17.85661,0.107778,0.02068671,0.01459486,0.01877264,0.0294051,21.36841,19.56148,18.52795,18.07449,17.77002,0.09539054,0.0134927,0.009267443,0.009125951,0.02376959,20.77925,18.6681,17.64537,17.2121,16.92181,0.2576407,0.02112237,0.01545073,0.01536985,0.0393798,20.47127,18.60219,17.55927,17.10881,16.79918,0.09738265,0.01046954,0.00692333,0.006725731,0.01742378,20.53249,18.5703,17.55926,17.13392,16.8648,0.0984235,0.01046911,0.00692333,0.006724726,0.01876583,6.899313,0.05010984,0.8787231,257,1,1,1,1,1,0.1152587,0.08980881,0.06212932,0.04616874,0.03434106,20.35601,18.51238,17.49714,17.06264,16.76483
1809,51633,0.1601704,2.961512E-5,0,-0.860688003024954,0.509115716777413,0.00416513854957162,1,1,1,0,0,0,0,1,0,21.27426,19.7593,18.60174,18.13378,17.79157,0.07891324,0.02351871,0.01244301,0.01569972,0.02406108,21.38926,19.6551,18.52909,18.06231,17.68855,0.09952807,0.01049875,0.006149447,0.005891777,0.01952309,20.67317,18.52409,17.39125,16.89716,16.54002,0.2625412,0.01978485,0.01154566,0.01194648,0.03285427,20.20088,18.41654,17.28665,16.80157,16.43089,0.07859534,0.009880917,0.006092963,0.005906136,0.01456753,20.57923,18.41527,17.28665,16.79899,16.46044,0.07699011,0.00987834,0.006092963,0.005905971,0.01456106,9.350069,0.06163336,0.8763063,257,24577,24577,24577,24577,24577,0.1192376,0.09290914,0.06427411,0.04776255,0.03552657,20.08164,18.32363,17.22237,16.75381,16.39537
1808,51608,0.09392655,2.592942E-5,0,-0.847084374674925,0.531153167692673,0.0180104034277471,1,1,1,0,0,0,0,1,0,21.10085,19.18265,18.1526,17.65795,17.26237,0.07773262,0.02297851,0.01834152,0.01506088,0.01777911,21.18289,19.28089,18.2693,17.78301,17.41115,0.09104427,0.009628077,0.006205763,0.005925373,0.01324475,20.05,18.29499,17.32094,16.852,16.47056,0.1416172,0.0132648,0.008828073,0.008588451,0.02137892,20.10296,18.22556,17.22408,16.7621,16.38991,0.06868614,0.00791858,0.005460293,0.005320669,0.01114863,19.9264,18.21415,17.22691,16.75205,16.39288,0.06811294,0.00791697,0.005462354,0.005323383,0.01114682,11.86355,0.06601626,0.8237566,257,24577,24577,24577,24577,24577,0.2718159,0.2117971,0.1465203,0.1088803,0.08098692,19.83114,18.01376,17.07756,16.65322,16.30892
1807,51608,0.07320447,5.743493E-6,0,-0.842849779722318,0.53798625025341,0.0132303953197286,1,1,1,0,0,0,0,1,0,20.80781,19.63897,19.23577,18.84472,18.62502,0.05783928,0.02015272,0.01974562,0.01881543,0.03275762,20.67505,19.5111,18.94492,18.55033,18.33016,0.04984917,0.01172249,0.009871391,0.01076094,0.02835613,18.88311,17.60659,17.11234,16.77199,16.62429,0.07246476,0.01281891,0.01073939,0.01467951,0.04290274,18.76578,17.57102,17.05291,16.69727,16.5134,0.03191971,0.006811475,0.006089911,0.00683746,0.01813793,18.75043,17.53967,17.05291,16.72821,16.53934,0.03190304,0.006808531,0.00608991,0.006857647,0.018477,75.35394,0.6366356,0.8499736,257,24577,24577,24577,24577,24577,0.287515,0.2240298,0.1549828,0.1151688,0.08566443,18.47826,17.34699,16.89792,16.5821,16.42774
1806,53169,0.4640425,1.032053E-4,0,-0.965597877026732,-0.163098683538105,0.202532859826758,1,1,1,0,0,0,0,1,0,23.23634,21.85708,20.24294,19.79321,19.58519,0.5105164,0.0646941,0.02635105,0.02754798,0.06676955,24.03231,22.18241,20.53862,20.06061,19.82908,0.8761086,0.09367333,0.02459689,0.03375544,0.0962875,23.29848,21.96761,20.22908,19.65503,19.38914,1.01354,0.1384784,0.04645041,0.04295515,0.118108,23.41019,21.82118,20.16873,19.70374,19.48199,0.6191023,0.06359405,0.02549365,0.02378086,0.06203825,23.43061,21.85532,20.16873,19.67518,19.43547,0.6090536,0.06960991,0.02712745,0.02374176,0.07044344,4.011061,0.1445194,0.8598426,257,1,24577,24577,24577,24577,0.1476132,0.1150192,0.07956974,0.05912885,0.043981,23.26258,21.70616,20.08916,19.64462,19.43801
1805,53166,0.1772186,4.908539E-5,0,-0.963710805766938,-0.13829086224155,0.2283355431564,1,1,1,0,0,0,0,1,0,22.11709,20.16677,19.00279,18.53172,18.00686,0.1809644,0.03336471,0.02693142,0.01773394,0.02935761,22.21431,20.2328,18.95396,18.43872,18.045,0.2362158,0.01798093,0.01043177,0.009392127,0.01612906,20.45357,18.81053,17.69721,17.14189,16.82274,0.3159867,0.03930608,0.02058772,0.02372396,0.03759569,20.90578,18.86808,17.60906,17.0876,16.6981,0.1733989,0.01513638,0.007835793,0.007127963,0.014347,20.36683,18.65545,17.60906,17.07181,16.74331,0.1613674,0.01507055,0.007835792,0.007126605,0.0144033,11.04742,0.1074022,0.8594832,257,24577,24577,24577,24577,24577,0.1181445,0.09205736,0.06368486,0.04732468,0.03520086,20.78763,18.77602,17.54537,17.04028,16.6629
1804,53166,0.5039675,1.707776E-4,0,-0.961767549179123,-0.144448864420409,0.23267511021516,1,1,1,0,0,0,0,1,0,23.91274,22.06798,20.64775,19.69093,19.22718,0.8776635,0.08876749,0.03749885,0.02562086,0.05395527,23.64523,22.18752,20.59255,19.67276,19.17839,0.7910135,0.1011186,0.03727711,0.02587671,0.05885288,20.9017,20.61001,19.26868,18.40362,17.7133,0.6457535,0.1989343,0.07363001,0.05099547,0.1356562,22.02673,20.64949,19.08256,18.15231,17.63329,0.6237106,0.07635035,0.02793445,0.01934644,0.04254719,20.53975,20.62018,19.19109,18.33161,17.59861,0.3113578,0.07626408,0.02838882,0.01951021,0.04250422,17.46669,0.8174012,0.8347281,257,1,1,1,16385,1,0.1351916,0.1053404,0.07287401,0.0541532,0.04028003,21.89153,20.54415,19.00969,18.09815,17.59301
1803,53120,0.08404925,2.18773E-5,0,-0.9650903682261,-0.110379114717699,0.237522698265552,1,1,1,0,0,0,0,1,0,20.65593,18.72401,17.86311,17.42389,17.05625,0.05530228,0.02984537,0.01905633,0.02164776,0.03200235,20.87212,18.91206,17.92207,17.49289,17.1191,0.05879815,0.007761798,0.004281634,0.005163339,0.01219776,19.93624,17.8897,16.93232,16.49644,16.1399,0.09945968,0.01071197,0.008662526,0.009578572,0.02071334,19.74186,17.78663,16.82288,16.37671,16.03717,0.04616817,0.006325072,0.004516074,0.004641865,0.009848675,19.75788,17.81212,16.84321,16.41304,16.06991,0.05723441,0.006342542,0.004527852,0.004651247,0.009873856,11.23614,0.04443645,0.826731,257,24577,24577,24577,24577,24577,0.1646629,0.1283042,0.08876027,0.0659584,0.04906093,19.5772,17.65833,16.73412,16.31075,15.98811
1802,53120,0.1635668,2.44415E-5,0,-0.967628314718527,-0.100847144647767,0.231355349995144,1,1,1,0,0,0,0,1,0,21.2443,19.78677,19.09551,18.52786,18.1096,0.1224255,0.02531847,0.02163032,0.01989518,0.02996626,21.33101,19.9489,19.00043,18.60233,18.25403,0.11679,0.01522465,0.01034613,0.01083561,0.02625216,20.52095,18.55439,17.76688,17.36401,17.00092,0.2958334,0.01894605,0.01482226,0.01636248,0.04324193,20.26287,18.72505,17.86177,17.43885,17.10313,0.09878845,0.01098463,0.007916606,0.008356743,0.020168,20.24366,18.43125,17.68323,17.27819,16.85114,0.0974526,0.01110748,0.00803544,0.008464029,0.02025808,19.8152,0.2007854,0.854943,257,1,24577,24577,24577,24577,0.2250572,0.175363,0.1213154,0.0901503,0.06705526,20.03781,18.54969,17.74045,17.3487,17.03607
1801,53115,0.2647362,5.242528E-5,0,-0.970224122210674,-0.069126984640549,0.232134901889035,1,1,1,0,0,0,0,1,0,22.52582,20.37287,18.8271,18.2626,17.91182,0.3673854,0.03095393,0.02114304,0.01660521,0.02238555,22.46599,20.52074,18.93605,18.33478,17.97042,0.3185234,0.02051165,0.008651532,0.00922519,0.02159707,22.49076,19.30181,17.72251,17.1598,16.86574,1.970707,0.04038453,0.01885355,0.01866443,0.04217587,21.86747,19.2104,17.64369,17.05676,16.71089,0.4599667,0.01797847,0.007925728,0.007384135,0.01674252,22.33472,19.11731,17.6437,17.13266,16.81917,0.4527217,0.01796357,0.007925727,0.007376948,0.01907909,13.2094,0.1320195,0.829142,257,1,24577,24577,24577,24577,0.1376982,0.1072935,0.07422516,0.05515725,0.04102686,21.72977,19.10311,17.56947,17.00161,16.66986
1800,51910,0.3007499,6.571424E-5,0,-0.875008805737289,0.483814585542998,-0.0168236945425047,1,1,1,0,0,0,0,1,0,23.11176,21.26348,19.64826,19.01394,18.61383,0.3577997,0.0412382,0.02332926,0.01970198,0.03543817,23.3237,21.26333,19.60026,18.99537,18.62878,0.4668174,0.04646248,0.01626302,0.01450353,0.03669549,21.9544,20.08889,18.48501,17.84148,17.53548,0.8666838,0.107364,0.03226333,0.03076102,0.08674026,22.12853,20.11572,18.45612,17.83745,17.48342,0.3615006,0.03515912,0.0126396,0.01128998,0.028021,21.4293,20.11665,18.45612,17.77928,17.51152,0.4324707,0.03801649,0.0126396,0.01128903,0.03008175,9.121617,0.1631584,0.8653445,257,24577,24577,24577,24577,24577,0.2599308,0.2025363,0.1401137,0.1041195,0.07744575,21.8686,19.91318,18.316,17.73333,17.40598
1799,51633,0.08542071,1.449436E-5,0,-0.859998546436433,0.509995959835523,-0.0175105990378881,1,1,1,0,0,0,0,1,0,21.87115,20.78095,20.09649,19.59463,19.37283,0.1409704,0.03740384,0.02346249,0.0245405,0.06267465,21.76434,20.37034,19.6875,19.27793,19.06664,0.1348277,0.02181655,0.01757274,0.01816522,0.05376559,19.55194,18.41088,17.70853,17.39605,16.9804,0.1495742,0.02845625,0.02303767,0.02572091,0.07224242,19.76176,18.35435,17.71034,17.30679,17.05675,0.0786415,0.01891086,0.01821325,0.01115392,0.04166946,19.62605,18.31529,17.71034,17.29925,16.99167,0.07983876,0.01889594,0.01821325,0.01115319,0.04158011,105.722,1.807967,0.8551251,257,24577,24577,24577,24577,24577,0.2037584,0.1587671,0.1098344,0.0816187,0.06070932,19.558,18.19558,17.6005,17.22517,16.99604
